8.25	13.207	251.2	-90.6
8.26	12.595	228.5	-90
8.27	12.056	248.3	-88.4
8.28	12.783	182	-85.1
8.29	11.824	178	-86
8.3	11.534	176.9	-86.7
8.31	10.367	176.5	-86.9
8.32	10.18	189.4	-75.1
8.33	9.2048	202.4	-62.6
8.34	8.8866	194.2	-57.4
8.35	8.8254	204.3	-67.5
8.36	7.9891	211.3	-71.2
8.37	6.6837	210.4	-68.8
8.38	5.3946	209.4	-36.2
8.39	3.0571	205.7	10.5
8.4	2.7348	196.4	9.7
8.41	2.2044	191	37.6
8.42	1.9189	176.9	88.3
8.43	1.5599	156.7	172.4
8.44	1.5395	157.3	279
8.45	1.5377	156.6	305.8
8.46	1.5387	155.9	327.3
8.47	1.5397	156.2	358.3
8.48	1.5476	153.2	365
8.49	1.564	127.4	372.9
8.5	1.568	79.6	382.5
8.51	1.5721	76.8	393
8.52	1.6048	61.1	402.8
8.53	1.6088	55.6	414.8
8.54	1.6048	53.9	441.7
8.55	1.568	53.7	465.5
8.56	1.5476	53.8	476.9
8.57	1.54	54	467.3
8.58	1.5377	54.4	469.2
8.59	1.5354	54.8	452
8.6	1.5354	54.9	441.5
8.61	1.5069	54.7	415.3
8.62	1.5053	54.4	412.2
8.63	1.5061	53.7	407.9
8.64	1.5069	53.4	415.1
8.65	1.5066	53.3	457.5
8.66	1.5068	53.4	496.1
8.67	1.5069	53.5	511.2
8.68	1.515	54	491.1
8.69	1.5191	55.6	479.9
8.7	1.5232	56.7	465.7
8.71	1.5273	57	461.6
8.72	1.5517	57.1	434.9
8.73	1.5599	57.3	436
8.74	1.5395	57.8	408.7
8.75	1.5232	59.7	403.9
8.76	1.5028	62.4	402.4
8.77	1.4905	64.3	383.2
8.78	1.4905	64.3	382.5
8.79	1.4538	65.2	368.8
8.8	1.4457	66	336.9
8.81	1.4049	66.5	338.2
8.82	1.3722	66.1	382.1
8.83	1.3641	65.7	384.3
8.84	1.3559	64.9	394.1
8.85	1.3355	62.7	379.9
8.86	1.3151	60.5	395.2
8.87	1.2947	59.2	407.4
8.88	1.2825	58.4	417.9
8.89	1.2702	56.2	421
8.9	1.2662	54.3	424
8.91	1.2661	52.4	425.3
8.92	1.2662	51.3	416.8
8.93	1.2662	50.8	410.9
8.94	1.2667	49.4	418.6
8.95	1.2672	48.6	429.9
8.96	1.2702	48	434.1
8.97	1.2825	47.5	445.2
8.98	1.2988	46.7	459.6
8.99	1.3192	46.7	459.4
9	1.3355	46.7	436
9.01	1.3478	47.1	436.5
9.02	1.3518	47.2	443.3
9.03	1.3498	47.2	467.9
9.04	1.3529	47.2	472.1
9.05	1.3559	47.2	458.3
9.06	1.3845	47.1	445.2
9.07	1.413	47	447
9.08	1.4253	47	463.6
9.09	1.3967	47	460.1
9.1	1.3906	46.9	458.5
9.11	1.3896	46.9	464
9.12	1.3885	46.9	448.3
9.13	1.3845	46.9	431.9
9.14	1.36	46.8	431.2
9.15	1.3314	46.7	386
9.16	1.3274	46.7	381.6
9.17	1.311	46.7	392.4
9.18	1.3029	46.7	412
9.19	1.2906	46.8	430.1
9.2	1.2825	47	445.9
9.21	1.2814	48	460.7
9.22	1.2815	48.1	465.3
9.23	1.2815	48.1	475.8
9.24	1.2825	48	444.3
9.25	1.307	47.2	429.3
9.26	1.3151	46.8	416.8
9.27	1.3029	46.4	445.6
9.28	1.2906	45.6	432.1
9.29	1.2845	45.3	451.5
9.3	1.2815	44.2	427.7
9.31	1.2784	43.4	440.8
9.32	1.311	42.7	419.2
9.33	1.2702	42.1	401.3
9.34	1.2662	42.3	350.4
9.35	1.2656	41.9	341.5
9.36	1.2659	41.5	391.5
9.37	1.2662	41.1	414.8
9.38	1.2743	41.1	431.9
9.39	1.2825	41.1	443.5
9.4	1.2825	41.2	443.5
9.41	1.2906	41.6	438.2
9.42	1.2947	42.1	429.9
9.43	1.3233	42.1	425.6
9.44	1.3559	42.2	411.1
9.45	1.3763	42.3	411.4
9.46	1.3885	42.6	430.6
9.47	1.3926	43.3	469.7
9.48	1.4008	44	452.9
9.49	1.4089	47.2	431.4
9.5	1.4375	49.7	426.9
9.51	1.4579	51	384.9
9.52	1.4824	52.7	374.9
9.53	1.5028	53.7	353
9.54	1.5232	55.6	325.5
9.55	1.5191	58.1	342.3
9.56	1.5109	59.5	349.1
9.57	1.4905	60	346.3
9.58	1.4701	60	334.5
9.59	1.4538	60	317.9
9.6	1.4416	59.9	323.3
9.61	1.4334	59.8	329.7
9.62	1.4253	59.7	353.2
9.63	1.4232	59.7	362.9
9.64	1.4222	59.3	370.1
9.65	1.4226	58.9	372.7
9.66	1.423	57.8	389.1
9.67	1.4248	56.2	356.5
9.68	1.4293	52.8	360.9
9.69	1.4457	52.8	383
9.7	1.4701	53	385.8
9.71	1.4742	53.3	408.1
9.72	1.4742	54.6	430.1
9.73	1.5069	54.8	447.2
9.74	1.4905	58.1	381.6
9.75	1.5232	58.1	487.6
9.76	1.5558	58.6	354.6
9.77	1.5599	58.8	381
9.78	1.5395	58.7	398.7
9.79	1.5028	58.6	381.6
9.8	1.462	58.4	406.8
9.81	1.4171	58.2	425.6
9.82	1.3763	58.1	409.6
9.83	1.3314	57.8	426.4
9.84	1.311	57.6	433.2
9.85	1.2702	56.5	396.1
9.86	1.2539	54.8	384.5
9.87	1.2335	53.2	384.3
9.88	1.2224	53.2	389.5
9.89	1.218	49.1	418.3
9.9	1.2197	47.5	430.8
9.91	1.2213	46.8	421
9.92	1.2254	47	421.4
9.93	1.2294	47.2	426.9
9.94	1.2315	47.8	444.8
9.95	1.2335	49.1	367.9
9.96	1.2498	50.4	334.5
9.97	1.2702	50.4	320.7
9.98	1.2784	50	351.9
9.99	1.2784	49.5	380.6
10	1.2825	48.6	332.9
10.01	1.2866	46.7	387.1
10.02	1.2866	45.9	422.3
10.03	1.2906	45.9	449.1
10.04	1.2947	45.9	464
10.05	1.307	46.5	471.6
10.06	1.3355	48	469.5
10.07	1.3804	51	468.6
10.08	1.4212	52.9	439.1
10.09	1.4538	54	400.2
10.1	1.4824	56.2	341.7
10.11	1.4987	57	279
10.12	1.5109	58.6	240.5
10.13	1.515	59.7	249.7
10.14	1.5436	59.4	220.7
10.15	1.5925	63.8	195.8
10.16	1.617	68.7	105.8
10.17	1.6048	73.8	143.1
10.18	1.6578	79.6	138.1
10.19	1.6945	83.4	164.1
10.2	1.7435	87.2	136.6
10.21	1.7924	88.5	82.6
10.22	1.8128	91.8	42.9
10.23	1.8006	94.2	48.8
10.24	1.7802	97.2	35.6
10.25	1.7475	97.7	30.4
10.26	1.7231	98.1	30.4
10.27	1.6986	98	22.1
10.28	1.6782	98.1	11
10.29	1.6415	98.1	21.9
10.3	1.6088	98.9	34.3
10.31	1.5558	99.1	61.2
10.32	1.4987	98.3	72.8
10.33	1.462	97.6	70.2
10.34	1.4457	96.2	66.7
10.35	1.4293	91.5	67.3
10.36	1.3845	87.2	75.4
10.37	1.3437	82.3	80.6
10.38	1.3029	78.8	97.9
10.39	1.258	74.7	108.4
10.4	1.2131	71.1	113
10.41	1.1993	67.9	113.6
10.42	1.193	65.7	117.1
10.43	1.1908	63.3	118
10.44	1.1898	62.2	124.3
10.45	1.1933	60	129.1
10.46	1.1968	57	129.1
10.47	1.2009	53.7	130.7
10.48	1.2172	52.7	136.8
10.49	1.2376	50.8	142.3
10.5	1.258	49.4	149.7
10.51	1.258	48.8	154.7
10.52	1.2743	48.5	149.7
10.53	1.2947	49.2	157.5
10.54	1.307	49.9	178.3
10.55	1.307	49.9	183.3
10.56	1.3233	50.8	184.4
10.57	1.3763	53.7	180.9
10.58	1.4008	57	170.2
10.59	1.4089	59.5	174.1
10.6	1.4212	61.4	183.5
10.61	1.4253	62.2	173.5
10.62	1.4416	65.2	161
10.63	1.4497	68.7	151
10.64	1.4497	71.7	143.6
10.65	1.4487	74.7	153.8
10.66	1.4477	76.3	151.4
10.67	1.4538	77.1	139.4
10.68	1.4375	78.2	132
10.69	1.4049	79.3	107.7
10.7	1.3845	79.3	116.5
10.71	1.3641	80.4	126.7
10.72	1.3632	80.4	131.5
10.73	1.3628	80.4	132.8
10.74	1.3635	79.8	138.1
10.75	1.3641	78.5	149.4
10.76	1.3641	74.7	149.9
10.77	1.3641	70.6	149.9
10.78	1.3641	68.4	164.3
10.79	1.3518	63.1	186.8
10.8	1.3521	57.9	192
10.81	1.3523	57.9	199
10.82	1.3539	57.9	175
10.83	1.3682	57.8	170.2
10.84	1.4089	57.6	167.8
10.85	1.4049	56.2	165.6
10.86	1.3661	55.9	254.5
10.87	1.3529	54.8	251
10.88	1.3396	53.5	258.7
10.89	1.3355	52.3	263.7
10.9	1.3396	52.3	266.1
10.91	1.3029	52.1	277.5
10.92	1.2988	51.8	283.6
10.93	1.2968	48	285.1
10.94	1.2947	49.1	284.9
10.95	1.3151	48	281.2
