7.94009	2.8312	168.2	-72.8
7.95009	2.9005	168.7	-72.8
7.96009	2.9535	169.1	-72.5
7.97009	3.0555	175.6	-72.5
7.98009	3.1534	177.3	-72.3
7.99009	3.39	187.9	-72.3
8.00009	3.5002	192	-72.1
8.01009	3.7939	197.4	-72.1
8.02009	3.8388	208.3	-72.3
8.03009	3.7837	214.5	-72.3
8.04009	3.7562	217	-72.3
8.05009	3.7286	218.9	-72.5
8.06009	3.7857	225.4	-72.3
8.07009	3.6022	236.6	-72.8
8.08009	3.5083	236.9	-72.8
8.09009	3.3941	237.1	-73
8.10009	3.1575	237.6	-73.2
8.11009	2.9617	238	-73.2
8.12009	2.668	237.6	-73.4
8.13009	2.5007	237.2	-73.4
8.14009	2.1825	236.1	-73.4
8.15009	2.0805	233.9	-73.6
8.16009	1.9704	217.3	-73.9
8.17009	1.901	211.4	-74.5
8.18009	1.8194	194.8	-74.5
8.19009	1.5747	184.4	-74.7
8.20009	1.4564	174.9	-74.9
8.21009	1.3625	154.8	-74.9
8.22009	1.2524	148.8	-74.7
8.23009	1.232	133.6	-74.5
8.24009	1.1994	126.8	-74.5
8.25009	1.183	120.8	-74.5
8.26009	1.1667	97.2	-74.3
8.27009	1.1626	95.3	-74.3
8.28009	1.1596	91.5	-74.3
8.29009	1.1693	76	-74.1
8.3001	1.179	68.4	-73.9
8.3101	1.1749	61.9	-74.1
8.3201	1.2075	57.8	-74.1
8.3301	1.1994	58.3	-74.1
8.3401	1.2361	54.8	-74.1
8.3501	1.285	53.4	-73.9
8.3601	1.2932	52.9	-73.9
8.3701	1.3462	54	-73.9
8.3801	1.3625	55.1	-73.6
8.3901	1.4604	60.8	-73.6
8.4001	1.5828	60	-73.6
8.4101	1.5502	63	-73.6
8.4201	1.5176	53	-73.6
8.4301	1.5135	43.1	-73.6
8.4401	1.4156	33.2	-73.6
8.4501	1.3829	31.7	-73.4
8.4601	1.3421	31.3	-73.4
8.4701	1.285	32.7	-73.4
8.4801	1.2279	34.1	-73.4
8.4901	1.2116	36.8	-73.4
8.5001	1.233	40.6	-73.2
8.5101	1.2544	47.4	-70.4
8.5201	1.3013	48.5	-70.4
8.5301	1.3829	49.1	-70.6
8.5401	1.489	59.9	-70.4
8.5501	1.542	64.3	-70.4
8.5601	1.6889	69.7	-70.4
8.5701	1.8194	72.4	-70.4
8.5801	2.0724	78.7	-70.4
8.5901	2.0928	80.9	-70.6
8.6001	2.1009	85.5	-70.6
8.6101	2.0071	96.6	-70.8
8.6201	1.9663	101.8	-71
8.6301	2.0275	111	-70.8
8.6401	1.8317	105	-70.8
8.6501	1.799	99	-71
8.6601	1.7093	92.9	-70.8
8.6701	1.6889	90.2	-70.8
8.6801	1.6563	91.1	-70.6
8.6901	1.6481	92	-70.6
8.7001	1.6155	92.2	-70.4
8.7101	1.6032	92.4	-70.4
8.7201	1.5706	92.5	-70.1
8.7301	1.5318	92	-69.3
8.7401	1.5227	91.5	-69.3
8.7501	1.533	89.6	-69.3
8.7601	1.5433	89.6	-69.3
8.7701	1.5665	87.1	-69
8.78011	1.5502	87.8	-68.8
8.79011	1.5502	88.6	-69
8.80011	1.5604	90.4	-69
8.81011	1.5706	91.2	-69
8.82011	1.591	92.3	-69
8.83011	1.6073	94.5	-69
8.84011	1.6073	94.7	-69
8.85011	1.5502	95.3	-69.3
8.86011	1.5339	97.5	-69.3
8.87011	1.542	99.6	-69.3
8.88011	1.5303	99.4	-69
8.89011	1.5301	99.2	-69
8.90011	1.5298	99	-69
8.91011	1.5425	99.6	-68.8
8.92011	1.5553	100.2	-68.8
8.93011	1.5828	101.4	-68.6
8.94011	1.6032	102.6	-68.6
8.95011	1.6399	103.7	-68.6
8.96011	1.6155	104.3	-68.8
8.97011	1.6236	104.1	-68.8
8.98011	1.6195	103.9	-69
8.99011	1.6767	103.4	-69
9.00011	1.6236	102.6	-69
9.01011	1.6155	100.4	-69
9.02011	1.5951	99.4	-68.8
9.03011	1.6099	99.4	-68.6
9.04011	1.6246	99.4	-68.6
9.05011	1.6563	99.6	-68.6
9.06011	1.6767	102.6	-68.4
9.07011	1.7419	106.2	-68.4
9.08011	1.7215	108.9	-68.4
9.09011	1.7175	109.7	-68.6
9.10011	1.7297	110	-68.6
9.11011	1.6909	110.4	-68.4
9.12011	1.6777	110.8	-68.4
9.13011	1.6792	110.8	-68.2
9.14011	1.6807	112.1	-68.2
9.15011	1.6848	112.7	-68.2
9.16011	1.693	113.2	-68.2
9.17011	1.6807	114.3	-68.2
9.18012	1.6746	115.4	-68.4
9.19012	1.68	115.3	-68.4
9.20012	1.6853	115.3	-68.2
9.21012	1.6971	115.2	-68
9.22012	1.7583	115.1	-67.7
9.23012	1.8113	118.7	-67.7
9.24012	1.9174	122.2	-67.7
9.25012	2.0234	123.8	-67.7
9.26012	2.0642	129.2	-67.7
9.27012	2.1336	130.3	-67.7
9.28012	2.2355	130.3	-68
9.29012	2.2478	130.3	-68.2
9.30012	2.2376	130.3	-68
9.31012	2.2651	130.3	-68.2
9.32012	2.2927	130.8	-68
9.33012	2.4354	133	-67.7
9.34012	2.5293	135.5	-67.5
9.35012	2.5537	143.4	-67.5
9.36012	2.6965	149.9	-67.5
9.37012	2.7536	152.9	-67.5
9.38012	2.5701	154.4	-67.5
9.39012	2.6435	155.9	-67.7
9.40012	2.566	157.8	-67.7
9.41012	2.4558	158.3	-67.5
9.42012	2.4722	158	-67.5
9.43012	2.4507	160.2	-67.7
9.44012	2.4451	160	-67.5
9.45012	2.4423	159.9	-67.3
9.46012	2.4395	159.9	-67.3
9.47012	2.4722	159.9	-67.1
9.48012	2.4232	161.6	-66.9
9.49012	2.4303	163.2	-67.1
9.50012	2.4375	168.4	-67.1
9.51012	2.4599	168.1	-66.9
9.52012	2.4558	170.8	-67.1
9.53012	2.5293	175.4	-67.5
9.54012	2.5374	175.7	-67.3
9.55012	2.566	176.5	-67.5
9.56012	2.5497	177.3	-67.3
9.57012	2.5456	178.4	-67.3
9.58012	2.5476	181.1	-67.3
9.59012	2.5497	182.2	-67.3
9.60012	2.5578	183.3	-67.1
9.61013	2.5537	177.5	-66.9
9.62012	2.619	171.8	-66.9
9.63012	2.7985	169.6	-66.9
9.64012	2.9005	168.6	-67.1
9.65013	2.978	172.1	-67.3
9.66013	2.9597	175.7	-67.1
9.67013	2.9413	177.1	-67.3
9.68013	2.9087	176.8	-67.3
9.69013	2.8801	182.2	-67.3
9.70013	2.7332	185	-66.9
9.71013	2.5864	188.8	-67.1
9.72013	2.4477	193.1	-67.1
9.73013	2.3987	192.3	-66.9
9.74013	2.4191	191.5	-66.9
9.75013	2.3498	189.8	-66.6
9.76013	2.158	189.5	-66.2
9.77013	2.1433	182.7	-66
9.78013	2.1404	175.9	-65.8
9.79013	2.1615	172.7	-65.6
9.80013	2.1825	169.6	-65.3
9.81013	2.5782	171.1	-65.6
9.82013	2.6517	172.6	-65.6
9.83013	2.9862	173.7	-65.8
9.84013	3.5165	174.8	-66
9.85013	3.6185	174.2	-66.9
9.86013	3.7368	177.1	-67.1
9.87013	4.3813	179.9	-67.1
9.88013	4.5731	206.7	-67.1
9.89013	4.6791	217.8	-67.1
9.90013	4.981	222.7	-67.3
9.91013	5.1932	224.8	-68.2
9.92013	5.3686	241.1	-68.2
9.93013	5.8418	298.8	-68.4
9.94013	6.368	318.6	-68.4
9.95013	7.5307	342.8	-69
9.96013	9.3583	351	-68.6
9.97013	10.8269	377.6	-68.2
9.98013	11.7693	408.1	-68.4
9.99013	10.7616	456.5	-62.5
10.0001	10.4802	453.5	-62.5
10.0101	10.3639	463.8	-62.7
10.0201	10.2476	485.6	-63.4
10.0301	10.2027	501.4	-63.4
10.0401	10.0355	510.3	-63.6
10.0501	9.8764	521.4	-63.4
10.0601	9.1951	524.5	-63.4
10.0701	8.7015	518	-63.1
10.0801	8.4649	511.5	-63.4
10.0901	8.1712	509.3	-62.7
10.1001	7.9631	486.2	-62.5
10.1101	7.9468	475.1	-62.5
10.1201	7.3145	474.3	-62.1
10.1301	7.0248	474.2	-61.8
10.1401	6.8046	474.1	-62.1
10.1501	6.2946	470.5	-62.5
10.1601	6.005	457.7	-62.5
10.1701	5.5766	398.9	-62.7
10.1801	5.2952	411.9	-63.1
10.1901	4.981	365.7	-63.6
10.2001	4.977	323.8	-63.6
10.2101	5.1993	324.1	-63.8
10.2201	5.4216	324.5	-64.7
10.2301	5.9805	328.1	-64.9
10.2401	7.2778	351	-65.1
10.2501	7.9182	379.5	-64.5
10.2601	9.0401	378.5	-64
10.2701	9.803	387.4	-63.8
10.2801	10.1497	395.9	-63.6
10.2901	10.2884	403.5	-63.8
10.3001	10.3496	401.7	-64
10.3101	10.1579	403.8	-64.2
10.3201	9.546	403	-64.2
10.3301	9.2074	405.7	-64.2
10.3401	8.7831	406.8	-64.2
10.3501	7.9142	404.5	-64.2
10.3601	7.2451	402.2	-64
10.3701	6.727	401.1	-64
10.3801	6.5108	401.2	-63.6
10.3901	6.0539	383.2	-63.6
10.4001	5.9683	380.5	-63.4
10.4101	5.9305	380.8	-63.6
10.4201	5.9168	376.2	-63.8
10.4301	5.903	376.5	-63.8
10.4401	5.9275	374.8	-64
10.4501	5.6909	373.1	-64
10.4601	5.4379	373.8	-64
10.4701	5.2952	367.6	-64
10.4801	4.9566	361.5	-64.2
10.4901	4.7811	338.6	-64.2
10.5001	4.5833	337.8	-64.2
10.5101	4.5435	337.5	-64
10.5201	4.5828	342.4	-64.9
10.5302	4.622	347.3	-65.1
10.5402	5.2544	347	-65.3
10.5502	5.6909	355.7	-64.9
10.5602	6.1314	366.9	-64.5
10.5702	6.3028	383.2	-63.8
10.5802	6.3191	397	-63.8
10.5902	6.3584	405.1	-63.8
10.6001	6.3976	412.4	-63.8
10.6102	6.519	423.3	-64
10.6202	6.5802	432.2	-64.7
10.6302	6.6536	454.8	-64.9
10.6402	7.082	466.4	-65.3
10.6502	7.8734	473.8	-65.8
10.6602	8.6526	474.5	-65.3
10.6702	9.3624	476.2	-65.1
10.6801	9.7907	502.8	-65.1
10.6901	10.1252	517.2	-65.3
10.7002	10.6923	527.3	-65.6
10.7102	11.2389	573.5	-65.8
10.7202	11.8141	569.7	-65.8
10.7302	12.3118	565.9	-66
10.7402	12.4138	566.7	-66
10.7502	12.4669	567.6	-66
10.7601	12.5933	573.5	-66.2
10.7701	12.63	594.1	-66.2
10.7802	12.4669	614.7	-66.2
10.7902	12.476	657.1	-66.4
10.8002	12.4852	649.4	-66.6
10.8102	12.6219	736.6	-66.9
10.8202	12.5933	747.8	-66.9
10.8302	12.7483	749.8	-66.6
10.8402	13.1808	748	-66.6
10.8501	13.5071	746.3	-66.4
10.8602	14.3067	747.3	-65.8
10.8702	16.2689	712.3	-65.3
10.8802	17.0155	707.9	-65.3
10.8902	18.3495	-64.9	4102.7
10.9002	18.941	-64.9	4057.4
10.9102	19.8344	-65.6	3921.6
10.9202	21.0908	-66.2	3893
10.9301	21.9271	-66	3837.5
10.9402	20.8216	-67.7	3895.3
10.9502	21.6864	-68	3815
